# freq (s^-1)	PSD (strain^2 s)
3.785500e+03	1.598714e-23
3.785750e+03	1.598815e-23
3.786000e+03	1.598917e-23
3.786250e+03	1.599018e-23
3.786500e+03	1.599120e-23
3.786750e+03	1.599221e-23
3.787000e+03	1.599323e-23
3.787250e+03	1.599424e-23
3.787500e+03	1.599526e-23
3.787750e+03	1.599627e-23
3.788000e+03	1.599729e-23
3.788250e+03	1.599831e-23
3.788500e+03	1.599932e-23
3.788750e+03	1.600034e-23
3.789000e+03	1.600135e-23
3.789250e+03	1.600237e-23
3.789500e+03	1.600338e-23
3.789750e+03	1.600440e-23
3.790000e+03	1.600541e-23
3.790250e+03	1.600643e-23
3.790500e+03	1.600745e-23
3.790750e+03	1.600846e-23
3.791000e+03	1.600948e-23
3.791250e+03	1.601049e-23
3.791500e+03	1.601151e-23
3.791750e+03	1.601252e-23
3.792000e+03	1.601354e-23
3.792250e+03	1.601455e-23
3.792500e+03	1.601557e-23
3.792750e+03	1.601659e-23
3.793000e+03	1.601760e-23
3.793250e+03	1.601862e-23
3.793500e+03	1.601963e-23
3.793750e+03	1.602065e-23
3.794000e+03	1.602166e-23
3.794250e+03	1.602268e-23
3.794500e+03	1.602369e-23
3.794750e+03	1.602471e-23
3.795000e+03	1.602573e-23
3.795250e+03	1.602674e-23
3.795500e+03	1.602776e-23
3.795750e+03	1.602877e-23
3.796000e+03	1.602979e-23
3.796250e+03	1.603080e-23
3.796500e+03	1.603182e-23
3.796750e+03	1.603283e-23
3.797000e+03	1.603385e-23
3.797250e+03	1.603487e-23
3.797500e+03	1.603588e-23
3.797750e+03	1.603690e-23
3.798000e+03	1.603791e-23
3.798250e+03	1.603893e-23
3.798500e+03	1.603994e-23
3.798750e+03	1.604096e-23
3.799000e+03	1.604197e-23
3.799250e+03	1.604299e-23
3.799500e+03	1.604401e-23
3.799750e+03	1.604502e-23
3.800000e+03	1.604604e-23
3.800250e+03	1.604705e-23
3.800500e+03	1.604807e-23
3.800750e+03	1.604908e-23
3.801000e+03	1.605010e-23
3.801250e+03	1.605112e-23
3.801500e+03	1.605213e-23
3.801750e+03	1.605315e-23
3.802000e+03	1.605416e-23
3.802250e+03	1.605518e-23
3.802500e+03	1.605619e-23
3.802750e+03	1.605721e-23
3.803000e+03	1.605823e-23
3.803250e+03	1.605924e-23
3.803500e+03	1.606026e-23
3.803750e+03	1.606127e-23
3.804000e+03	1.606229e-23
3.804250e+03	1.606330e-23
3.804500e+03	1.606432e-23
3.804750e+03	1.606534e-23
3.805000e+03	1.606635e-23
3.805250e+03	1.606737e-23
3.805500e+03	1.606838e-23
3.805750e+03	1.606940e-23
3.806000e+03	1.607041e-23
3.806250e+03	1.607143e-23
3.806500e+03	1.607244e-23
3.806750e+03	1.607346e-23
3.807000e+03	1.607448e-23
3.807250e+03	1.607549e-23
3.807500e+03	1.607651e-23
3.807750e+03	1.607752e-23
3.808000e+03	1.607854e-23
3.808250e+03	1.607955e-23
3.808500e+03	1.608057e-23
3.808750e+03	1.608159e-23
3.809000e+03	1.608260e-23
3.809250e+03	1.608362e-23
3.809500e+03	1.608463e-23
3.809750e+03	1.608565e-23
3.810000e+03	1.608667e-23
3.810250e+03	1.608768e-23
3.810500e+03	1.608870e-23
3.810750e+03	1.608971e-23
3.811000e+03	1.609073e-23
3.811250e+03	1.609174e-23
3.811500e+03	1.609276e-23
3.811750e+03	1.609378e-23
3.812000e+03	1.609479e-23
3.812250e+03	1.609581e-23
3.812500e+03	1.609682e-23
3.812750e+03	1.609784e-23
3.813000e+03	1.609885e-23
3.813250e+03	1.609987e-23
3.813500e+03	1.610089e-23
3.813750e+03	1.610190e-23
3.814000e+03	1.610292e-23
3.814250e+03	1.610393e-23
3.814500e+03	1.610495e-23
3.814750e+03	1.610596e-23
3.815000e+03	1.610698e-23
3.815250e+03	1.610800e-23
3.815500e+03	1.610901e-23
3.815750e+03	1.611003e-23
3.816000e+03	1.611104e-23
3.816250e+03	1.611206e-23
3.816500e+03	1.611308e-23
3.816750e+03	1.611409e-23
3.817000e+03	1.611511e-23
3.817250e+03	1.611612e-23
3.817500e+03	1.611714e-23
3.817750e+03	1.611815e-23
3.818000e+03	1.611917e-23
3.818250e+03	1.612019e-23
3.818500e+03	1.612120e-23
3.818750e+03	1.612222e-23
3.819000e+03	1.612323e-23
3.819250e+03	1.612425e-23
3.819500e+03	1.612526e-23
3.819750e+03	1.612628e-23
3.820000e+03	1.612730e-23
3.820250e+03	1.612831e-23
3.820500e+03	1.612933e-23
3.820750e+03	1.613034e-23
3.821000e+03	1.613136e-23
3.821250e+03	1.613238e-23
3.821500e+03	1.613339e-23
3.821750e+03	1.613441e-23
3.822000e+03	1.613542e-23
3.822250e+03	1.613644e-23
3.822500e+03	1.613746e-23
3.822750e+03	1.613847e-23
3.823000e+03	1.613949e-23
3.823250e+03	1.614050e-23
3.823500e+03	1.614152e-23
3.823750e+03	1.614253e-23
3.824000e+03	1.614355e-23
3.824250e+03	1.614457e-23
3.824500e+03	1.614558e-23
3.824750e+03	1.614660e-23
3.825000e+03	1.614761e-23
3.825250e+03	1.614863e-23
3.825500e+03	1.614965e-23
3.825750e+03	1.615066e-23
3.826000e+03	1.615168e-23
3.826250e+03	1.615269e-23
3.826500e+03	1.615371e-23
3.826750e+03	1.615473e-23
3.827000e+03	1.615574e-23
3.827250e+03	1.615676e-23
3.827500e+03	1.615777e-23
3.827750e+03	1.615879e-23
3.828000e+03	1.615980e-23
3.828250e+03	1.616082e-23
3.828500e+03	1.616184e-23
3.828750e+03	1.616285e-23
3.829000e+03	1.616387e-23
3.829250e+03	1.616488e-23
3.829500e+03	1.616590e-23
3.829750e+03	1.616692e-23
3.830000e+03	1.616793e-23
3.830250e+03	1.616895e-23
3.830500e+03	1.616996e-23
3.830750e+03	1.617098e-23
3.831000e+03	1.617200e-23
3.831250e+03	1.617301e-23
3.831500e+03	1.617403e-23
3.831750e+03	1.617504e-23
3.832000e+03	1.617606e-23
3.832250e+03	1.617708e-23
3.832500e+03	1.617809e-23
3.832750e+03	1.617911e-23
3.833000e+03	1.618012e-23
3.833250e+03	1.618114e-23
3.833500e+03	1.618216e-23
3.833750e+03	1.618317e-23
3.834000e+03	1.618419e-23
3.834250e+03	1.618520e-23
3.834500e+03	1.618622e-23
3.834750e+03	1.618724e-23
3.835000e+03	1.618825e-23
3.835250e+03	1.618927e-23
3.835500e+03	1.619028e-23
3.835750e+03	1.619130e-23
3.836000e+03	1.619232e-23
3.836250e+03	1.619333e-23
3.836500e+03	1.619435e-23
3.836750e+03	1.619536e-23
3.837000e+03	1.619638e-23
3.837250e+03	1.619740e-23
3.837500e+03	1.619841e-23
3.837750e+03	1.619943e-23
3.838000e+03	1.620044e-23
3.838250e+03	1.620146e-23
3.838500e+03	1.620248e-23
3.838750e+03	1.620349e-23
3.839000e+03	1.620451e-23
3.839250e+03	1.620552e-23
3.839500e+03	1.620654e-23
3.839750e+03	1.620756e-23
3.840000e+03	1.620857e-23
3.840250e+03	1.620959e-23
3.840500e+03	1.621060e-23
3.840750e+03	1.621162e-23
3.841000e+03	1.621264e-23
3.841250e+03	1.621365e-23
3.841500e+03	1.621467e-23
3.841750e+03	1.621568e-23
3.842000e+03	1.621670e-23
3.842250e+03	1.621772e-23
3.842500e+03	1.621873e-23
3.842750e+03	1.621975e-23
3.843000e+03	1.622076e-23
3.843250e+03	1.622178e-23
3.843500e+03	1.622280e-23
3.843750e+03	1.622381e-23
3.844000e+03	1.622483e-23
3.844250e+03	1.622585e-23
3.844500e+03	1.622686e-23
3.844750e+03	1.622788e-23
3.845000e+03	1.622889e-23
3.845250e+03	1.622991e-23
3.845500e+03	1.623093e-23
3.845750e+03	1.623194e-23
3.846000e+03	1.623296e-23
3.846250e+03	1.623397e-23
3.846500e+03	1.623499e-23
3.846750e+03	1.623601e-23
3.847000e+03	1.623702e-23
3.847250e+03	1.623804e-23
3.847500e+03	1.623905e-23
3.847750e+03	1.624007e-23
3.848000e+03	1.624109e-23
3.848250e+03	1.624210e-23
3.848500e+03	1.624312e-23
3.848750e+03	1.624414e-23
3.849000e+03	1.624515e-23
3.849250e+03	1.624617e-23
3.849500e+03	1.624718e-23
3.849750e+03	1.624820e-23
3.850000e+03	1.624922e-23
3.850250e+03	1.625023e-23
3.850500e+03	1.625125e-23
3.850750e+03	1.625226e-23
3.851000e+03	1.625328e-23
3.851250e+03	1.625430e-23
3.851500e+03	1.625531e-23
3.851750e+03	1.625633e-23
3.852000e+03	1.625735e-23
3.852250e+03	1.625836e-23
3.852500e+03	1.625938e-23
3.852750e+03	1.626039e-23
3.853000e+03	1.626141e-23
3.853250e+03	1.626243e-23
3.853500e+03	1.626344e-23
3.853750e+03	1.626446e-23
3.854000e+03	1.626547e-23
3.854250e+03	1.626649e-23
3.854500e+03	1.626751e-23
3.854750e+03	1.626852e-23
3.855000e+03	1.626954e-23
3.855250e+03	1.627056e-23
3.855500e+03	1.627157e-23
3.855750e+03	1.627259e-23
3.856000e+03	1.627360e-23
3.856250e+03	1.627462e-23
3.856500e+03	1.627564e-23
3.856750e+03	1.627665e-23
3.857000e+03	1.627767e-23
3.857250e+03	1.627869e-23
3.857500e+03	1.627970e-23
3.857750e+03	1.628072e-23
3.858000e+03	1.628173e-23
3.858250e+03	1.628275e-23
3.858500e+03	1.628377e-23
3.858750e+03	1.628478e-23
3.859000e+03	1.628580e-23
3.859250e+03	1.628682e-23
3.859500e+03	1.628783e-23
3.859750e+03	1.628885e-23
3.860000e+03	1.628986e-23
3.860250e+03	1.629088e-23
3.860500e+03	1.629190e-23
3.860750e+03	1.629291e-23
3.861000e+03	1.629393e-23
3.861250e+03	1.629495e-23
3.861500e+03	1.629596e-23
3.861750e+03	1.629698e-23
3.862000e+03	1.629799e-23
3.862250e+03	1.629901e-23
3.862500e+03	1.630003e-23
3.862750e+03	1.630104e-23
3.863000e+03	1.630206e-23
3.863250e+03	1.630308e-23
3.863500e+03	1.630409e-23
3.863750e+03	1.630511e-23
3.864000e+03	1.630612e-23
3.864250e+03	1.630714e-23
3.864500e+03	1.630816e-23
3.864750e+03	1.630917e-23
3.865000e+03	1.631019e-23
3.865250e+03	1.631121e-23
3.865500e+03	1.631222e-23
3.865750e+03	1.631324e-23
3.866000e+03	1.631425e-23
3.866250e+03	1.631527e-23
3.866500e+03	1.631629e-23
3.866750e+03	1.631730e-23
3.867000e+03	1.631832e-23
3.867250e+03	1.631934e-23
3.867500e+03	1.632035e-23
3.867750e+03	1.632137e-23
3.868000e+03	1.632238e-23
3.868250e+03	1.632340e-23
3.868500e+03	1.632442e-23
3.868750e+03	1.632543e-23
3.869000e+03	1.632645e-23
3.869250e+03	1.632747e-23
3.869500e+03	1.632848e-23
3.869750e+03	1.632950e-23
3.870000e+03	1.633052e-23
3.870250e+03	1.633153e-23
3.870500e+03	1.633255e-23
3.870750e+03	1.633356e-23
3.871000e+03	1.633458e-23
3.871250e+03	1.633560e-23
3.871500e+03	1.633661e-23
3.871750e+03	1.633763e-23
3.872000e+03	1.633865e-23
3.872250e+03	1.633966e-23
3.872500e+03	1.634068e-23
3.872750e+03	1.634170e-23
3.873000e+03	1.634271e-23
3.873250e+03	1.634373e-23
3.873500e+03	1.634474e-23
3.873750e+03	1.634576e-23
3.874000e+03	1.634678e-23
3.874250e+03	1.634779e-23
3.874500e+03	1.634881e-23
3.874750e+03	1.634983e-23
3.875000e+03	1.635084e-23
3.875250e+03	1.635186e-23
3.875500e+03	1.635288e-23
3.875750e+03	1.635389e-23
3.876000e+03	1.635491e-23
3.876250e+03	1.635593e-23
3.876500e+03	1.635694e-23
3.876750e+03	1.635796e-23
3.877000e+03	1.635897e-23
3.877250e+03	1.635999e-23
3.877500e+03	1.636101e-23
3.877750e+03	1.636202e-23
3.878000e+03	1.636304e-23
3.878250e+03	1.636406e-23
3.878500e+03	1.636507e-23
3.878750e+03	1.636609e-23
3.879000e+03	1.636711e-23
3.879250e+03	1.636812e-23
3.879500e+03	1.636914e-23
3.879750e+03	1.637015e-23
3.880000e+03	1.637117e-23
3.880250e+03	1.637219e-23
3.880500e+03	1.637320e-23
3.880750e+03	1.637422e-23
3.881000e+03	1.637524e-23
3.881250e+03	1.637625e-23
3.881500e+03	1.637727e-23
3.881750e+03	1.637829e-23
3.882000e+03	1.637930e-23
3.882250e+03	1.638032e-23
3.882500e+03	1.638134e-23
3.882750e+03	1.638235e-23
3.883000e+03	1.638337e-23
3.883250e+03	1.638439e-23
3.883500e+03	1.638540e-23
3.883750e+03	1.638642e-23
3.884000e+03	1.638743e-23
3.884250e+03	1.638845e-23
3.884500e+03	1.638947e-23
3.884750e+03	1.639048e-23
3.885000e+03	1.639150e-23
3.885250e+03	1.639252e-23
3.885500e+03	1.639353e-23
3.885750e+03	1.639455e-23
3.886000e+03	1.639557e-23
3.886250e+03	1.639658e-23
3.886500e+03	1.639760e-23
3.886750e+03	1.639862e-23
3.887000e+03	1.639963e-23
3.887250e+03	1.640065e-23
3.887500e+03	1.640167e-23
3.887750e+03	1.640268e-23
3.888000e+03	1.640370e-23
3.888250e+03	1.640472e-23
3.888500e+03	1.640573e-23
3.888750e+03	1.640675e-23
3.889000e+03	1.640776e-23
3.889250e+03	1.640878e-23
3.889500e+03	1.640980e-23
3.889750e+03	1.641081e-23
3.890000e+03	1.641183e-23
3.890250e+03	1.641285e-23
3.890500e+03	1.641386e-23
3.890750e+03	1.641488e-23
3.891000e+03	1.641590e-23
3.891250e+03	1.641691e-23
3.891500e+03	1.641793e-23
3.891750e+03	1.641895e-23
3.892000e+03	1.641996e-23
3.892250e+03	1.642098e-23
3.892500e+03	1.642200e-23
3.892750e+03	1.642301e-23
3.893000e+03	1.642403e-23
3.893250e+03	1.642505e-23
3.893500e+03	1.642606e-23
3.893750e+03	1.642708e-23
3.894000e+03	1.642810e-23
3.894250e+03	1.642911e-23
3.894500e+03	1.643013e-23
3.894750e+03	1.643115e-23
3.895000e+03	1.643216e-23
3.895250e+03	1.643318e-23
3.895500e+03	1.643420e-23
3.895750e+03	1.643521e-23
3.896000e+03	1.643623e-23
3.896250e+03	1.643725e-23
3.896500e+03	1.643826e-23
3.896750e+03	1.643928e-23
3.897000e+03	1.644030e-23
3.897250e+03	1.644131e-23
3.897500e+03	1.644233e-23
3.897750e+03	1.644335e-23
3.898000e+03	1.644436e-23
3.898250e+03	1.644538e-23
3.898500e+03	1.644639e-23
3.898750e+03	1.644741e-23
3.899000e+03	1.644843e-23
3.899250e+03	1.644944e-23
3.899500e+03	1.645046e-23
3.899750e+03	1.645148e-23
3.900000e+03	1.645249e-23
3.900250e+03	1.645351e-23
3.900500e+03	1.645453e-23
3.900750e+03	1.645554e-23
3.901000e+03	1.645656e-23
3.901250e+03	1.645758e-23
3.901500e+03	1.645859e-23
3.901750e+03	1.645961e-23
3.902000e+03	1.646063e-23
3.902250e+03	1.646164e-23
3.902500e+03	1.646266e-23
3.902750e+03	1.646368e-23
3.903000e+03	1.646469e-23
3.903250e+03	1.646571e-23
3.903500e+03	1.646673e-23
3.903750e+03	1.646774e-23
3.904000e+03	1.646876e-23
3.904250e+03	1.646978e-23
3.904500e+03	1.647079e-23
3.904750e+03	1.647181e-23
3.905000e+03	1.647283e-23
3.905250e+03	1.647384e-23
3.905500e+03	1.647486e-23
3.905750e+03	1.647588e-23
3.906000e+03	1.647689e-23
3.906250e+03	1.647791e-23
3.906500e+03	1.647893e-23
3.906750e+03	1.647994e-23
3.907000e+03	1.648096e-23
3.907250e+03	1.648198e-23
3.907500e+03	1.648299e-23
3.907750e+03	1.648401e-23
3.908000e+03	1.648503e-23
3.908250e+03	1.648605e-23
3.908500e+03	1.648706e-23
3.908750e+03	1.648808e-23
3.909000e+03	1.648910e-23
3.909250e+03	1.649011e-23
3.909500e+03	1.649113e-23
3.909750e+03	1.649215e-23
3.910000e+03	1.649316e-23
3.910250e+03	1.649418e-23
3.910500e+03	1.649520e-23
3.910750e+03	1.649621e-23
3.911000e+03	1.649723e-23
3.911250e+03	1.649825e-23
3.911500e+03	1.649926e-23
3.911750e+03	1.650028e-23
3.912000e+03	1.650130e-23
3.912250e+03	1.650231e-23
3.912500e+03	1.650333e-23
3.912750e+03	1.650435e-23
3.913000e+03	1.650536e-23
3.913250e+03	1.650638e-23
3.913500e+03	1.650740e-23
3.913750e+03	1.650841e-23
3.914000e+03	1.650943e-23
3.914250e+03	1.651045e-23
3.914500e+03	1.651146e-23
3.914750e+03	1.651248e-23
3.915000e+03	1.651350e-23
3.915250e+03	1.651451e-23
3.915500e+03	1.651553e-23
3.915750e+03	1.651655e-23
3.916000e+03	1.651756e-23
3.916250e+03	1.651858e-23
3.916500e+03	1.651960e-23
3.916750e+03	1.652061e-23
3.917000e+03	1.652163e-23
3.917250e+03	1.652265e-23
3.917500e+03	1.652367e-23
3.917750e+03	1.652468e-23
3.918000e+03	1.652570e-23
3.918250e+03	1.652672e-23
3.918500e+03	1.652773e-23
3.918750e+03	1.652875e-23
3.919000e+03	1.652977e-23
3.919250e+03	1.653078e-23
3.919500e+03	1.653180e-23
3.919750e+03	1.653282e-23
3.920000e+03	1.653383e-23
3.920250e+03	1.653485e-23
3.920500e+03	1.653587e-23
3.920750e+03	1.653688e-23
3.921000e+03	1.653790e-23
3.921250e+03	1.653892e-23
3.921500e+03	1.653993e-23
3.921750e+03	1.654095e-23
3.922000e+03	1.654197e-23
3.922250e+03	1.654298e-23
3.922500e+03	1.654400e-23
3.922750e+03	1.654502e-23
3.923000e+03	1.654604e-23
3.923250e+03	1.654705e-23
3.923500e+03	1.654807e-23
3.923750e+03	1.654909e-23
3.924000e+03	1.655010e-23
3.924250e+03	1.655112e-23
3.924500e+03	1.655214e-23
3.924750e+03	1.655315e-23
3.925000e+03	1.655417e-23
3.925250e+03	1.655519e-23
3.925500e+03	1.655620e-23
3.925750e+03	1.655722e-23
3.926000e+03	1.655824e-23
3.926250e+03	1.655925e-23
3.926500e+03	1.656027e-23
3.926750e+03	1.656129e-23
3.927000e+03	1.656231e-23
3.927250e+03	1.656332e-23
3.927500e+03	1.656434e-23
3.927750e+03	1.656536e-23
3.928000e+03	1.656637e-23
3.928250e+03	1.656739e-23
3.928500e+03	1.656841e-23
3.928750e+03	1.656942e-23
3.929000e+03	1.657044e-23
3.929250e+03	1.657146e-23
3.929500e+03	1.657247e-23
3.929750e+03	1.657349e-23
3.930000e+03	1.657451e-23
3.930250e+03	1.657553e-23
3.930500e+03	1.657654e-23
3.930750e+03	1.657756e-23
3.931000e+03	1.657858e-23
3.931250e+03	1.657959e-23
3.931500e+03	1.658061e-23
3.931750e+03	1.658163e-23
3.932000e+03	1.658264e-23
3.932250e+03	1.658366e-23
3.932500e+03	1.658468e-23
3.932750e+03	1.658569e-23
3.933000e+03	1.658671e-23
3.933250e+03	1.658773e-23
3.933500e+03	1.658875e-23
3.933750e+03	1.658976e-23
3.934000e+03	1.659078e-23
3.934250e+03	1.659180e-23
3.934500e+03	1.659281e-23
3.934750e+03	1.659383e-23
3.935000e+03	1.659485e-23
3.935250e+03	1.659586e-23
3.935500e+03	1.659688e-23
3.935750e+03	1.659790e-23
3.936000e+03	1.659892e-23
3.936250e+03	1.659993e-23
3.936500e+03	1.660095e-23
3.936750e+03	1.660197e-23
3.937000e+03	1.660298e-23
3.937250e+03	1.660400e-23
3.937500e+03	1.660502e-23
3.937750e+03	1.660603e-23
3.938000e+03	1.660705e-23
3.938250e+03	1.660807e-23
3.938500e+03	1.660909e-23
3.938750e+03	1.661010e-23
3.939000e+03	1.661112e-23
3.939250e+03	1.661214e-23
3.939500e+03	1.661315e-23
3.939750e+03	1.661417e-23
3.940000e+03	1.661519e-23
3.940250e+03	1.661620e-23
3.940500e+03	1.661722e-23
3.940750e+03	1.661824e-23
3.941000e+03	1.661926e-23
3.941250e+03	1.662027e-23
3.941500e+03	1.662129e-23
3.941750e+03	1.662231e-23
3.942000e+03	1.662332e-23
3.942250e+03	1.662434e-23
3.942500e+03	1.662536e-23
3.942750e+03	1.662637e-23
3.943000e+03	1.662739e-23
3.943250e+03	1.662841e-23
3.943500e+03	1.662943e-23
3.943750e+03	1.663044e-23
3.944000e+03	1.663146e-23
3.944250e+03	1.663248e-23
3.944500e+03	1.663349e-23
3.944750e+03	1.663451e-23
3.945000e+03	1.663553e-23
3.945250e+03	1.663655e-23
3.945500e+03	1.663756e-23
3.945750e+03	1.663858e-23
3.946000e+03	1.663960e-23
3.946250e+03	1.664061e-23
3.946500e+03	1.664163e-23
3.946750e+03	1.664265e-23
3.947000e+03	1.664366e-23
3.947250e+03	1.664468e-23
3.947500e+03	1.664570e-23
3.947750e+03	1.664672e-23
3.948000e+03	1.664773e-23
3.948250e+03	1.664875e-23
3.948500e+03	1.664977e-23
3.948750e+03	1.665078e-23
3.949000e+03	1.665180e-23
3.949250e+03	1.665282e-23
3.949500e+03	1.665384e-23
3.949750e+03	1.665485e-23
3.950000e+03	1.665587e-23
3.950250e+03	1.665689e-23
3.950500e+03	1.665790e-23
3.950750e+03	1.665892e-23
3.951000e+03	1.665994e-23
3.951250e+03	1.666096e-23
3.951500e+03	1.666197e-23
3.951750e+03	1.666299e-23
3.952000e+03	1.666401e-23
3.952250e+03	1.666502e-23
3.952500e+03	1.666604e-23
3.952750e+03	1.666706e-23
3.953000e+03	1.666808e-23
3.953250e+03	1.666909e-23
3.953500e+03	1.667011e-23
3.953750e+03	1.667113e-23
3.954000e+03	1.667214e-23
3.954250e+03	1.667316e-23
3.954500e+03	1.667418e-23
3.954750e+03	1.667520e-23
3.955000e+03	1.667621e-23
3.955250e+03	1.667723e-23
3.955500e+03	1.667825e-23
3.955750e+03	1.667926e-23
3.956000e+03	1.668028e-23
3.956250e+03	1.668130e-23
3.956500e+03	1.668232e-23
3.956750e+03	1.668333e-23
3.957000e+03	1.668435e-23
3.957250e+03	1.668537e-23
3.957500e+03	1.668638e-23
3.957750e+03	1.668740e-23
3.958000e+03	1.668842e-23
3.958250e+03	1.668944e-23
3.958500e+03	1.669045e-23
3.958750e+03	1.669147e-23
3.959000e+03	1.669249e-23
3.959250e+03	1.669350e-23
3.959500e+03	1.669452e-23
3.959750e+03	1.669554e-23
3.960000e+03	1.669656e-23
3.960250e+03	1.669757e-23
3.960500e+03	1.669859e-23
3.960750e+03	1.669961e-23
3.961000e+03	1.670063e-23
3.961250e+03	1.670164e-23
3.961500e+03	1.670266e-23
3.961750e+03	1.670368e-23
3.962000e+03	1.670469e-23
3.962250e+03	1.670571e-23
3.962500e+03	1.670673e-23
3.962750e+03	1.670775e-23
3.963000e+03	1.670876e-23
3.963250e+03	1.670978e-23
3.963500e+03	1.671080e-23
3.963750e+03	1.671181e-23
3.964000e+03	1.671283e-23
3.964250e+03	1.671385e-23
3.964500e+03	1.671487e-23
3.964750e+03	1.671588e-23
3.965000e+03	1.671690e-23
3.965250e+03	1.671792e-23
3.965500e+03	1.671894e-23
3.965750e+03	1.671995e-23
3.966000e+03	1.672097e-23
3.966250e+03	1.672199e-23
3.966500e+03	1.672300e-23
3.966750e+03	1.672402e-23
3.967000e+03	1.672504e-23
3.967250e+03	1.672606e-23
3.967500e+03	1.672707e-23
3.967750e+03	1.672809e-23
3.968000e+03	1.672911e-23
3.968250e+03	1.673013e-23
3.968500e+03	1.673114e-23
3.968750e+03	1.673216e-23
3.969000e+03	1.673318e-23
3.969250e+03	1.673419e-23
3.969500e+03	1.673521e-23
3.969750e+03	1.673623e-23
3.970000e+03	1.673725e-23
3.970250e+03	1.673826e-23
3.970500e+03	1.673928e-23
3.970750e+03	1.674030e-23
3.971000e+03	1.674132e-23
3.971250e+03	1.674233e-23
3.971500e+03	1.674335e-23
3.971750e+03	1.674437e-23
3.972000e+03	1.674538e-23
3.972250e+03	1.674640e-23
3.972500e+03	1.674742e-23
3.972750e+03	1.674844e-23
3.973000e+03	1.674945e-23
3.973250e+03	1.675047e-23
3.973500e+03	1.675149e-23
3.973750e+03	1.675251e-23
3.974000e+03	1.675352e-23
3.974250e+03	1.675454e-23
3.974500e+03	1.675556e-23
3.974750e+03	1.675658e-23
3.975000e+03	1.675759e-23
3.975250e+03	1.675861e-23
3.975500e+03	1.675963e-23
3.975750e+03	1.676064e-23
3.976000e+03	1.676166e-23
3.976250e+03	1.676268e-23
3.976500e+03	1.676370e-23
3.976750e+03	1.676471e-23
3.977000e+03	1.676573e-23
3.977250e+03	1.676675e-23
3.977500e+03	1.676777e-23
3.977750e+03	1.676878e-23
3.978000e+03	1.676980e-23
3.978250e+03	1.677082e-23
3.978500e+03	1.677184e-23
3.978750e+03	1.677285e-23
3.979000e+03	1.677387e-23
3.979250e+03	1.677489e-23
3.979500e+03	1.677591e-23
3.979750e+03	1.677692e-23
3.980000e+03	1.677794e-23
3.980250e+03	1.677896e-23
3.980500e+03	1.677997e-23
3.980750e+03	1.678099e-23
3.981000e+03	1.678201e-23
3.981250e+03	1.678303e-23
3.981500e+03	1.678404e-23
3.981750e+03	1.678506e-23
3.982000e+03	1.678608e-23
3.982250e+03	1.678710e-23
3.982500e+03	1.678811e-23
3.982750e+03	1.678913e-23
3.983000e+03	1.679015e-23
3.983250e+03	1.679117e-23
3.983500e+03	1.679218e-23
3.983750e+03	1.679320e-23
3.984000e+03	1.679422e-23
3.984250e+03	1.679524e-23
3.984500e+03	1.679625e-23
3.984750e+03	1.679727e-23
3.985000e+03	1.679829e-23
3.985250e+03	1.679931e-23
3.985500e+03	1.680032e-23
3.985750e+03	1.680134e-23
3.986000e+03	1.680236e-23
3.986250e+03	1.680338e-23
3.986500e+03	1.680439e-23
3.986750e+03	1.680541e-23
3.987000e+03	1.680643e-23
3.987250e+03	1.680745e-23
3.987500e+03	1.680846e-23
3.987750e+03	1.680948e-23
3.988000e+03	1.681050e-23
3.988250e+03	1.681151e-23
3.988500e+03	1.681253e-23
3.988750e+03	1.681355e-23
3.989000e+03	1.681457e-23
3.989250e+03	1.681558e-23
3.989500e+03	1.681660e-23
3.989750e+03	1.681762e-23
3.990000e+03	1.681864e-23
3.990250e+03	1.681965e-23
3.990500e+03	1.682067e-23
3.990750e+03	1.682169e-23
3.991000e+03	1.682271e-23
3.991250e+03	1.682372e-23
3.991500e+03	1.682474e-23
3.991750e+03	1.682576e-23
3.992000e+03	1.682678e-23
3.992250e+03	1.682779e-23
3.992500e+03	1.682881e-23
3.992750e+03	1.682983e-23
3.993000e+03	1.683085e-23
3.993250e+03	1.683186e-23
3.993500e+03	1.683288e-23
3.993750e+03	1.683390e-23
3.994000e+03	1.683492e-23
3.994250e+03	1.683593e-23
3.994500e+03	1.683695e-23
3.994750e+03	1.683797e-23
3.995000e+03	1.683899e-23
3.995250e+03	1.684000e-23
3.995500e+03	1.684102e-23
3.995750e+03	1.684204e-23
3.996000e+03	1.684306e-23
3.996250e+03	1.684407e-23
3.996500e+03	1.684509e-23
3.996750e+03	1.684611e-23
3.997000e+03	1.684713e-23
3.997250e+03	1.684814e-23
3.997500e+03	1.684916e-23
3.997750e+03	1.685018e-23
3.998000e+03	1.685120e-23
3.998250e+03	1.685222e-23
3.998500e+03	1.685323e-23
3.998750e+03	1.685425e-23
3.999000e+03	1.685527e-23
3.999250e+03	1.685629e-23
3.999500e+03	1.685730e-23
3.999750e+03	1.685832e-23
4.000000e+03	1.685934e-23
4.000250e+03	1.686036e-23
4.000500e+03	1.686137e-23
4.000750e+03	1.686239e-23
4.001000e+03	1.686341e-23
4.001250e+03	1.686443e-23
4.001500e+03	1.686544e-23
4.001750e+03	1.686646e-23
4.002000e+03	1.686748e-23
4.002250e+03	1.686850e-23
4.002500e+03	1.686951e-23
4.002750e+03	1.687053e-23
4.003000e+03	1.687155e-23
4.003250e+03	1.687257e-23
4.003500e+03	1.687358e-23
